2286	5214:1 9139:1 10000:2 13670:1 16861:1 17034:1 19530:3 24302:1 25239:1 28144:1 31372:2 33521:1 34164:1 34689:1 37203:1 39498:1 42954:2 47680:2 48472:1 51798:1 51872:1 52573:1 52738:1 52801:1 53772:1 55805:1 56285:1 60668:1 60810:1 67711:2 69363:1 71482:1 72158:4 75331:1 75890:1 78872:1 79966:2 80333:2 80682:5 80889:1 81620:1 82069:3 83376:1 83704:1 83712:1 84951:1 87080:1 87715:1 88950:1 89140:1 90232:3 92927:1 97944:1 99550:1 99677:2 99697:1 105166:2 107350:1 107506:3 108220:2 112330:1 115639:1 116217:1 117810:4 118689:1 121671:1 121755:1 125562:1 139416:1 140883:1 142387:1 142737:1 143807:1 144604:1 147108:2 147557:1 147816:3 151393:1 154201:7 155817:1 160459:10 162103:1 162384:1 165822:1 167297:2 173668:1 181712:1 190633:1 192606:3 193463:3 196767:1 197673:3 199097:1 201251:1 202118:1 204519:1 205813:1 207498:1 207781:1 208638:7 210106:2 210128:4 210733:1 211599:1 212250:1 212600:2 212638:1 213333:1 214897:1 215584:1 218422:1 221821:1 224438:1 225840:2 229101:1 230756:1 237392:1 239642:1 240417:1 241290:3 242082:1 242274:3 242448:1 250518:1 252121:4 257833:1 258777:1 260742:5 263692:1 266382:1 269740:1 270879:1 271135:1 273002:1 275290:1 276198:2 282909:1 283884:1
2287	2777:2 4393:1 9139:5 11177:2 11216:3 12530:1 12775:1 13534:1 13670:6 15703:5 17723:4 24302:1 29820:1 31627:1 33276:3 33521:8 34164:1 35785:1 35802:3 37137:1 39001:1 39451:2 39745:1 41339:1 42418:1 43380:1 44984:5 46539:17 48472:1 50653:1 50895:1 50913:3 51111:1 52507:1 52573:1 52681:2 52880:1 53500:1 53750:7 54715:2 57780:1 58685:3 59000:1 60614:1 60733:1 63080:1 63105:1 63433:1 64639:4 67325:1 67821:2 71706:4 72158:1 75331:1 75576:1 75890:2 76285:4 79482:1 80303:1 80414:2 80643:2 81573:2 85237:1 87641:1 88950:2 91310:1 93444:1 96127:1 98176:1 98415:2 99641:1 99677:1 99697:2 115302:4 115436:1 115927:1 117283:1 117608:2 117810:1 117992:2 118689:7 120316:1 122715:6 124177:1 132802:2 133788:1 140927:1 141290:2 142142:2 145040:2 145225:1 146612:1 147816:1 150441:1 151607:3 151698:1 154201:4 158324:1 159505:5 160459:1 161251:1 162103:9 162646:1 164397:1 164435:1 166942:3 171387:1 173945:1 181712:1 183951:1 184005:1 184194:1 186366:1 187679:1 189538:2 192475:1 192606:1 195245:2 196531:1 196601:9 196767:2 197953:1 198944:1 199598:1 199823:1 200909:1 200922:1 202118:4 202493:1 203207:1 209769:1 210892:3 212472:1 214865:1 214897:1 214902:1 215028:1 215506:1 216155:1 216173:1 216674:1 217186:1 220604:3 223816:1 226271:1 226578:1 230255:1 233322:1 234695:3 236168:1 236235:1 237392:3 237998:1 239530:1 240120:3 240175:2 240417:1 241290:2 241887:1 244718:4 244741:1 249504:1 250512:1 253865:1 257330:3 257860:3 259872:4 260742:3 261157:1 263101:1 265042:5 266689:2 269406:3 269736:1 270801:1 272517:1 272915:1 280345:2 282909:5 283884:1 287330:2
2288	1782:1 2561:1 3521:1 4629:1 9139:1 11177:1 11216:1 22538:1 22632:1 29489:2 29827:1 30312:1 34760:1 38888:1 39083:1 42418:6 44016:1 45354:1 48472:1 50262:1 50571:1 50578:1 50773:1 50913:9 50955:1 51274:12 52738:1 53750:3 54336:3 54758:1 57356:4 60810:2 69363:1 69926:1 71470:1 71482:1 74252:1 75890:1 80245:1 80414:1 80643:1 80682:6 82162:2 83250:1 83471:1 85237:1 85807:5 86161:1 87607:2 87667:1 88287:1 88349:1 98743:1 102591:2 108254:1 114925:4 115302:3 115436:1 116327:1 116435:1 118689:1 122023:2 123977:1 124213:1 125163:2 140927:1 141238:1 144359:1 147502:8 150441:1 151698:1 154178:1 154201:2 155223:3 159025:2 161194:1 162103:11 164435:1 165822:2 172000:1 173404:1 174392:1 175895:2 179599:4 182149:1 183605:4 184864:2 189763:1 190121:2 192475:1 192606:2 199192:1 200460:1 200813:1 201073:1 201113:1 202118:3 202297:1 202417:1 205813:9 211474:2 212250:3 213087:2 213483:2 213551:1 216173:1 216996:1 222948:1 226660:2 227798:8 229101:4 232465:1 235927:1 238194:1 238950:1 238969:1 239707:1 240175:1 240818:1 241290:1 242018:1 242949:7 242983:1 245068:1 248454:1 250048:1 250749:1 256861:1 257330:1 257860:1 258023:1 260742:1 265042:1 269869:1 270342:1 274704:1 276011:1 280165:2 280289:1 280420:2 282909:4
2289	1782:1 2561:1 3521:1 4629:1 9139:1 11177:1 11216:1 22538:1 22632:1 29489:2 29827:1 30312:1 34760:1 38888:1 39083:1 42418:6 44016:1 45354:1 48472:1 50262:1 50571:1 50578:1 50773:1 50913:9 50955:1 51274:12 52738:1 53750:3 54336:3 54758:1 57356:4 60810:2 69363:1 69926:1 71470:1 71482:1 74252:1 75890:1 80245:1 80414:1 80643:1 80682:6 82162:2 83250:1 83471:1 85237:1 85807:5 86161:1 87607:2 87667:1 88287:1 88349:1 98743:1 102591:2 108254:1 114925:4 115302:3 115436:1 116327:1 116435:1 118689:1 122023:2 123977:1 124213:1 125163:2 140927:1 141238:1 144359:1 147502:8 150441:1 151698:1 154178:1 154201:2 155223:3 159025:2 161194:1 162103:11 164435:1 165822:2 172000:1 173404:1 174392:1 175895:2 179599:4 182149:1 183605:4 184864:2 189763:1 190121:2 192475:1 192606:2 199192:1 200460:1 200813:1 201073:1 201113:1 202118:3 202297:1 202417:1 205813:9 211474:2 212250:3 213087:2 213483:2 213551:1 216173:1 216996:1 222948:1 226660:2 227798:8 229101:4 232465:1 235927:1 238194:1 238950:1 238969:1 239707:1 240175:1 240818:1 241290:1 242018:1 242949:7 242983:1 245068:1 248454:1 250048:1 250749:1 256861:1 257330:1 257860:1 258023:1 260742:1 265042:1 269869:1 270342:1 274704:1 276011:1 280165:2 280289:1 280420:2 282909:4
2290	3480:1 4565:1 9139:1 11216:2 12530:1 12684:1 14203:1 20472:1 21378:1 22538:1 33276:1 39927:4 40715:1 43357:1 44445:1 50913:2 55515:4 56946:1 60551:1 61495:1 65273:1 65813:1 67821:1 72557:1 82693:1 83471:1 83506:1 84303:1 86655:1 87454:1 90175:1 99677:1 109253:6 115302:1 117992:1 118515:1 120169:1 124207:1 132882:1 141464:1 145040:1 150441:1 150762:1 151698:1 156676:1 159076:1 159473:1 165355:1 166083:1 167318:2 181712:1 184949:1 186285:1 190121:1 191081:1 192606:2 192937:1 196557:5 198603:1 200536:1 208638:1 212963:2 216173:1 224767:1 225642:1 230378:1 237984:1 238194:1 240016:1 240175:1 241527:1 248636:1 250392:1 253270:1 258306:1 267100:1 278458:1 278539:1
2291	2777:2 4755:1 4912:1 10000:3 11552:2 15821:1 17219:4 21722:1 22267:1 22538:1 22632:1 24994:3 27728:1 33586:1 34397:1 36349:1 36451:1 36690:1 37137:3 40715:1 42418:12 44132:2 45272:1 48472:7 48699:2 49183:2 49381:6 49611:4 50702:2 50913:2 52801:3 54715:2 56039:5 56248:3 58572:2 60030:1 60668:3 61754:1 62540:1 68465:1 69275:1 72471:1 75331:1 75890:3 78746:1 80303:4 81620:1 81630:1 83712:4 84951:1 85453:1 87080:1 87667:2 88962:1 90555:5 91117:1 91446:2 92274:1 94514:1 96888:2 97944:1 104047:1 105166:1 105395:1 107506:5 108932:9 114834:1 114925:1 115436:4 115639:1 117265:1 120763:1 120767:2 140927:1 141238:1 143807:2 145040:3 145989:1 147816:4 153911:1 154178:1 154201:3 157769:1 159441:2 160268:2 165266:1 173146:1 174688:2 182251:3 186073:1 186930:2 187755:2 191776:1 192475:1 195724:1 197673:1 198802:5 199507:4 200651:1 201016:1 201251:6 201939:1 202118:2 202297:2 204098:1 206094:1 208149:1 210652:1 212250:1 212600:1 212738:1 212828:1 213542:1 214865:1 216674:1 227068:1 227372:4 227930:1 228029:2 229248:3 230883:2 231012:1 231609:1 234268:4 234695:3 238066:1 243466:1 244718:5 248454:1 256627:2 257860:1 258370:1 260742:3 260941:1 265185:1 266181:1 275486:1 275937:1 276157:1 276198:2 277957:1 280329:1 282909:1 283884:3
2292	2777:2 3480:1 4341:1 7841:1 9306:1 9598:1 11177:1 12653:1 18128:2 19530:2 21378:1 22267:1 22369:1 28186:1 29983:4 31266:2 31627:1 32426:1 34222:1 34314:1 37137:2 42418:3 43746:1 45354:3 45699:4 48310:2 48472:4 50578:1 50583:1 50653:1 50702:1 51180:1 51952:1 55515:1 55798:1 56248:2 57196:2 60297:1 60353:1 60810:1 60898:1 61152:3 61754:1 62540:1 67593:7 68565:3 69363:1 71470:1 72158:2 72471:1 74128:1 75890:4 80303:4 80682:2 80889:1 81620:3 81776:1 82693:1 83210:1 83348:4 83376:2 83712:2 85358:1 85633:1 87715:2 88603:1 89817:1 91117:1 91848:1 94007:1 96888:2 97274:1 98949:1 99677:1 99697:1 103733:1 105395:1 105930:1 107506:4 109101:2 110308:1 111253:1 111716:1 114834:1 115436:1 115592:1 115639:2 115673:1 115927:1 116217:1 117265:1 117810:5 118689:2 120169:1 122023:3 124315:1 124481:1 125267:3 129474:1 141238:2 142387:1 142574:1 145225:1 145264:1 145579:1 146612:1 147286:1 147552:1 147557:1 151698:1 154178:3 154201:6 155128:1 158324:1 159441:1 159473:1 162103:1 164413:1 165266:2 172000:1 174612:1 174688:1 176078:1 178630:1 179599:2 182251:2 183951:1 186073:1 186930:1 187679:1 189749:1 191526:1 192606:3 193826:1 197673:4 197874:2 197953:1 200536:1 200922:1 201016:1 201251:1 204519:1 205813:4 207781:2 208638:6 209868:1 210106:2 212250:1 212638:1 213140:1 214164:1 214865:1 216674:4 218398:1 219950:1 220604:1 225840:1 226660:2 227372:2 227948:3 228029:1 229101:2 229248:1 230756:2 230773:1 230963:1 231969:1 234432:1 234583:2 234695:1 237259:1 238032:1 239745:1 240175:1 240385:1 240417:3 241290:3 241527:1 241887:2 242018:1 242274:1 242464:1 245044:1 245060:1 250512:2 252121:1 254206:1 256033:1 257860:5 258777:1 258951:1 260742:1 263713:3 265042:1 272036:1 273002:1 274675:1 274704:1 275747:1 275937:2 276198:1 279909:1 282909:3 283117:4 283391:1 283884:5
2293	1782:11 9139:1 10000:1 11177:1 11216:1 18323:1 22538:1 23744:1 24860:1 26493:1 27894:1 28144:1 28186:1 34760:2 36810:6 38483:1 39927:1 42418:1 42816:1 46223:1 46731:1 47680:3 48407:1 50144:1 50578:1 50773:1 50913:4 50955:1 51041:1 51279:1 52573:5 53750:3 55515:1 57333:2 60954:1 65543:1 66239:2 67305:3 67821:1 69727:1 71470:1 75890:1 76843:1 80303:1 80567:1 80682:1 80823:1 81620:2 82069:1 83712:1 86258:1 86840:1 88950:3 96106:1 96127:1 97274:1 99607:1 107506:1 109391:1 110123:1 110297:1 111762:1 115302:3 115927:1 116778:1 118049:11 118515:1 123561:1 125226:1 127391:1 132022:1 140927:2 145225:1 146612:1 147108:3 147552:1 151357:1 151607:1 151698:1 154201:2 155228:1 156185:1 157233:2 161194:2 162103:2 162563:1 164172:1 164404:1 165355:1 165822:1 167297:1 172218:1 172504:2 174392:2 174445:1 174688:1 179599:1 181712:5 181741:3 183605:3 184005:2 190121:1 190541:1 194818:1 196531:1 200922:1 200985:1 202297:1 202855:1 203186:2 208638:1 209683:1 210892:1 211474:1 212472:1 212694:1 213483:1 215028:2 216173:1 225584:2 227776:1 227798:12 230562:1 230756:1 231609:1 232465:1 233322:1 235927:2 237849:1 238098:2 238904:12 240120:1 240450:1 241290:2 244741:3 248454:2 250512:1 251314:1 254993:3 256381:1 260742:1 265215:1 266835:1 269217:2 270801:1 276011:1 277957:1 279861:1 282909:2 283884:1
2294	1782:1 1885:4 2777:4 4755:1 6539:1 9139:5 9598:1 10402:1 11216:1 18128:2 19530:11 19603:1 21247:1 22538:1 22634:1 23013:1 24860:1 27894:1 30262:1 32293:1 32821:1 33276:2 33419:1 35509:4 37137:2 38654:1 39715:1 41321:1 43357:1 43746:1 45463:3 46419:1 48074:1 48422:1 48472:1 48509:4 50026:6 51798:1 52184:1 52558:1 52573:1 52796:1 53750:1 54336:1 57144:1 60030:1 60074:2 60733:1 61928:1 62540:7 63080:1 65543:1 65813:4 68984:1 69031:1 73404:2 74252:1 74425:1 75544:1 80731:1 80929:5 81620:1 82656:3 82894:1 84918:1 85358:1 86405:1 88287:1 90319:1 95480:2 97274:1 98743:1 99641:1 104402:1 105358:1 107506:6 107710:1 107980:1 109173:1 110158:1 111123:2 111250:1 114834:3 115302:2 115436:1 116254:1 118623:1 120393:4 122628:6 125226:1 129980:4 131639:3 133247:1 140927:2 141489:1 142559:1 143845:2 146505:1 146623:1 147557:1 147816:2 148951:1 152179:2 153712:1 154201:1 159473:1 162177:3 162384:1 165113:1 169473:1 173281:1 174445:1 181741:1 181774:1 186285:1 187195:1 189144:1 189763:3 191458:1 192475:1 192606:13 192723:1 195218:3 196531:1 198080:1 198702:2 198944:2 200922:1 202493:1 204289:1 207786:1 210430:1 211435:1 211696:1 213087:1 213140:6 213260:1 213450:1 214705:1 214865:1 220604:4 224456:10 225618:2 226660:4 227798:1 230378:3 230686:5 230756:1 230883:1 234639:1 235174:1 237088:1 237984:1 238194:5 238580:1 241597:8 241959:1 242471:6 242615:1 244718:3 245123:4 245164:1 249504:1 252688:3 253022:1 253719:1 256558:1 258665:1 261949:1 275967:1 282909:4 283884:1 286948:1
2295	2561:1 2777:1 3562:2 4530:2 5423:1 5527:1 9139:1 9598:1 12439:1 13921:5 16846:3 18474:1 22632:1 24302:2 27894:1 34164:1 34222:1 34314:1 34616:1 34734:2 36419:1 38483:1 39080:2 40023:1 40180:1 40689:3 43497:1 45463:2 47077:2 47680:4 47886:1 50913:4 52573:1 53750:3 54021:1 54336:4 54594:1 54715:1 58865:4 59753:1 60733:2 61092:1 61105:3 61687:1 64560:1 65824:1 66517:1 67593:3 71470:1 72682:1 73002:1 76510:1 80288:1 80682:1 81816:1 84951:1 85013:5 85237:1 85460:1 85705:4 86141:1 87607:1 88641:1 88698:1 93444:3 95617:1 98523:1 98805:1 99641:3 99677:1 104952:1 105166:1 105268:2 107720:1 109101:1 111560:4 114082:2 115483:1 115664:3 115927:5 116327:1 117341:1 121194:1 124207:2 125526:4 127391:7 129716:1 133849:1 141656:1 141718:5 141726:1 142581:1 143657:1 144142:1 144713:1 145731:2 146183:1 146795:1 147433:1 148389:1 148865:2 151698:1 152513:1 154178:1 156372:1 158054:3 160948:2 162103:4 165355:1 165822:1 166083:2 170593:1 171387:3 173549:1 179599:1 180939:1 182525:2 188099:2 191081:1 194652:2 196822:1 200813:1 202118:2 202417:1 203828:4 210128:2 210768:1 211435:3 212600:1 213704:1 214164:1 214897:1 215168:1 215186:1 215964:3 218070:1 218422:1 221340:1 226142:3 229978:1 232465:2 234960:8 236168:1 237259:1 237349:2 240175:6 241703:4 242135:1 242160:1 243338:1 243586:1 243599:8 250102:1 250749:1 252121:1 254364:2 254993:1 255935:15 257330:1 258787:1 260742:2 265042:1 265809:1 266527:1 271197:1 275217:1 276157:2 276198:1 278015:1 278466:2 279909:1 282909:2 283884:1
